fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,config_label
2024-09-13,2467.97,0.0393886975943903,1.0,0.9688493461167904,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-14,2467.97,0.0393886975943903,1.0,0.9696283113876688,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-15,2467.97,0.0393886975943903,1.0,0.9688649179766208,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-16,2467.97,0.0393886975943903,1.0,0.9679516500724594,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-17,2467.97,0.0393886975943903,1.0,0.9726300361409832,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-18,2467.97,0.0393886975943903,1.0,0.9767154409947968,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-19,2467.97,0.0393886975943903,1.0,0.9947262752427548,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-20,2467.97,0.0393886975943903,1.0,0.9907325506423732,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-21,2467.97,0.0393886975943903,1.0,0.9915418882090464,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-22,2467.97,0.0393886975943903,1.0,0.9902416286186118,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-23,2467.97,0.0393886975943903,1.0,0.992381196320378,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-24,2467.97,0.0393886975943903,1.0,0.991492779231566,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-25,2467.97,0.0393886975943903,1.0,0.9920727412914706,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-26,2467.97,0.0393886975943903,1.0,0.9917752158286324,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-27,2467.97,0.0393886975943903,1.0,0.9908194386757776,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-28,2467.97,0.0393886975943903,1.0,0.9896256933499982,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-29,2467.97,0.0393886975943903,1.0,0.9900498561303408,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-09-30,2567.12,0.0,0.0,0.0004919567836553,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-01,2567.12,0.0,0.0,0.0001117142114166,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-02,2567.12,0.0,0.0,0.0001043917523908,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-03,2567.12,0.0,0.0,0.0001135376886629,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-04,2567.12,0.0,0.0,0.000278958392397,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-05,2567.12,0.0,0.0,0.0046891322424997,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-06,2567.12,0.0,0.0,0.102663368320185,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-07,2567.12,0.0,0.0,0.1781813434625595,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-08,2567.12,0.0,0.0,0.1614516508713765,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-09,2567.12,0.0,0.0,0.4378571596005209,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-10,2567.12,0.0467862849764012,1.0,0.8398106640667148,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-11,2567.12,0.0467862849764012,1.0,0.9378246807183218,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-12,2567.12,0.0467862849764012,1.0,0.9363608204005344,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-13,2567.12,0.0467862849764012,1.0,0.9393276792994067,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-14,2567.12,0.0467862849764012,1.0,0.9325809272533134,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-15,2567.12,0.0467862849764012,1.0,0.9594349344895164,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-16,2567.12,0.0467862849764012,1.0,0.963584658680453,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-17,2567.12,0.0467862849764012,1.0,0.9584596462070564,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-18,2567.12,0.0467862849764012,1.0,0.9598668644109162,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-19,2567.12,0.0467862849764012,1.0,0.968740154536703,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-20,2567.12,0.0467862849764012,1.0,0.9921285250879776,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-21,2567.12,0.0467862849764012,1.0,0.9920019193005828,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-22,2567.12,0.0467862849764012,1.0,0.9858341533774,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-23,2567.12,0.0467862849764012,1.0,0.9869026530382092,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-24,2567.12,0.0467862849764012,1.0,0.9857555379008016,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-25,2567.12,0.0467862849764012,1.0,0.9880926104723504,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-26,2567.12,0.0467862849764012,1.0,0.9881715097445494,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-27,2567.12,0.0467862849764012,1.0,0.988784874317714,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-28,2567.12,0.0467862849764012,1.0,0.9896746130271618,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-29,2567.12,0.0467862849764012,1.0,0.9846231631963616,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-30,2567.12,0.0467862849764012,1.0,0.979372253969474,0.131,1,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-10-31,2690.08,0.0,0.0,0.0008131324422435,0.131,0,8,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-01,2690.08,0.0,0.0,0.000401413049174,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-02,2690.08,0.0,0.0,0.0002278213503224,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-03,2690.08,0.0,0.0,0.0001905756914718,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-04,2690.08,0.0,0.0,0.000163369649244,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-05,2690.08,0.0,0.0,0.0014225674388096,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-06,2690.08,0.0,0.0,0.0150388523762342,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-07,2690.08,0.0,0.0,0.0131971841952962,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-08,2690.08,-0.0147547220938826,0.0,0.0297007492702596,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-09,2690.08,-0.0147547220938826,0.0,0.0600026854264659,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
2024-11-10,2690.08,-0.0147547220938826,0.0,0.0613357171264747,0.0913749771056239,0,9,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,colombia_plus_global_full · HistGradientBoostingClassifier · all · balanced
