fecha,precio_oro,real_return_h21,y_true,proba_up,threshold,pred_up_calibrated,block_id,horizon,feature_set,model,train_window_years,weight_strategy,config_key,config_tag,config_reason,pred_return_direct,expected_price_h21
2020-05-13,1682.93,0.0196810998226941,1.0,0.9767527909415686,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028674305807369363,1731.885375904476
2020-05-14,1682.93,0.0196810998226941,1.0,0.9940240906927594,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029713088464054606,1733.6853631322301
2020-05-15,1682.93,0.0196810998226941,1.0,0.9951746592426974,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029782289431684195,1733.8053399881337
2020-05-16,1682.93,0.0196810998226941,1.0,0.9949821529749956,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029770711138499974,1733.7852655977965
2020-05-17,1682.93,0.0196810998226941,1.0,0.9950849906954824,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02977689631518231,1733.795989399158
2020-05-18,1682.93,0.0196810998226941,1.0,0.9897560620389044,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02945638779834156,1733.2403820612894
2020-05-19,1682.93,0.0196810998226941,1.0,0.5095696490473108,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0005755667265415609,1683.8989173226362
2020-05-20,1682.93,0.0196810998226941,1.0,0.9871224606599562,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02929798979260461,1732.9658619835984
2020-05-21,1682.93,0.0196810998226941,1.0,0.9920847389709476,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029596446117337655,1733.4831537963207
2020-05-22,1682.93,0.0196810998226941,1.0,0.9895286289326648,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02944270882977977,1733.2166732827493
2020-05-23,1682.93,0.0196810998226941,1.0,0.9930587976716776,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02965503089668189,1733.584712499251
2020-05-24,1682.93,0.0196810998226941,1.0,0.9927983269734512,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029639364881512788,1733.5575543475784
2020-05-25,1682.93,0.0196810998226941,1.0,0.9924020704208382,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.0296155320235124,1733.516239208881
2020-05-26,1682.93,0.0196810998226941,1.0,0.98140591244076,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028954167889693308,1732.3701327814933
2020-05-27,1682.93,0.0196810998226941,1.0,0.97997281569072,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028867974258018833,1732.220819943345
2020-05-28,1682.93,0.0196810998226941,1.0,0.9794155124211712,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028834455242121877,1732.1627585792298
2020-05-29,1716.38,0.0,0.0,0.002162521034683,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02994244477526486,1665.749174681159
2020-05-30,1716.38,0.0,0.0,0.0023804953604787,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029929334705235323,1665.7710129126408
2020-05-31,1716.38,0.0,0.0,0.0023376215711802,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029931913350119684,1665.7667174862781
2020-06-01,1716.38,0.0,0.0,0.0001337185600739,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006446713923424,1665.5459284296305
2020-06-02,1716.38,0.0,0.0,0.0001451415632774,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030063780102486226,1665.547072721282
2020-06-03,1716.38,0.0,0.0,0.0113504068665494,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029389839204680118,1666.6699313384827
2020-06-04,1716.38,0.0,0.0,0.0056927202493223,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029730120875405594,1666.1028905919566
2020-06-05,1716.38,0.0,0.0,0.0287529439854353,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.028343163273983386,1668.4153079025075
2020-06-06,1716.38,0.0,0.0,0.2011869803178157,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.017972114832654578,1685.808561117558
2020-06-07,1716.38,0.0,0.0,0.1210922122086007,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.022789416205548793,1677.7070426169923
2020-06-08,1716.38,0.0,0.0,0.0924630043907983,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.02451132046198556,1674.8206774546472
2020-06-09,1716.38,0.0091864010871639,1.0,0.4765605781535976,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0014097644790800005,1713.9620132397856
2020-06-10,1716.38,0.0091864010871639,1.0,0.4782543886274558,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.0013078902154575194,1714.1366307521255
2020-06-11,1716.38,0.0091864010871639,1.0,0.7311060096488751,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.013899875408185889,1740.4040469840447
2020-06-12,1716.38,0.0091864010871639,1.0,0.7992771327188285,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01800002892019592,1747.5546199555354
2020-06-13,1716.38,0.0091864010871639,1.0,0.7558101893618028,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.015385708773544246,1742.991919483807
2020-06-14,1716.38,0.0091864010871639,1.0,0.73789569388622,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.014308241097608703,1741.114913419418
2020-06-15,1716.38,0.0091864010871639,1.0,0.6743287304775479,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.010485004857237079,1734.4709286384789
2020-06-16,1716.38,0.0091864010871639,1.0,0.7793919443890878,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.016804033884533925,1745.4658026620648
2020-06-17,1716.38,0.0091864010871639,1.0,0.6407480190746959,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.008465292322166869,1730.9713312421984
2020-06-18,1716.38,0.0091864010871639,1.0,0.7096331641664693,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.012608390702452186,1738.1577925893823
2020-06-19,1716.38,0.0091864010871639,1.0,0.8747818802386058,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.022541263416200493,1755.5087223317198
2020-06-20,1716.38,0.0091864010871639,1.0,0.8387918887109841,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02037664468155288,1751.7128250798396
2020-06-21,1716.38,0.0091864010871639,1.0,0.8493171692553317,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.021009687882917103,1752.8220860425101
2020-06-22,1716.38,0.0091864010871639,1.0,0.9015061825054476,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024148597091530596,1758.3326795312323
2020-06-23,1716.38,0.0091864010871639,1.0,0.824237289352963,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.019501258022417856,1750.1800700166755
2020-06-24,1716.38,0.0091864010871639,1.0,0.7670795541967595,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.01606350493891996,1744.1737131854898
2020-06-25,1716.38,0.0091864010871639,1.0,0.81352362766987,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.018856884633830062,1749.0526638286028
2020-06-26,1716.38,0.0091864010871639,1.0,0.8453200872168821,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020769283306613963,1752.4007502391376
2020-06-27,1716.38,0.0091864010871639,1.0,0.8479727073583935,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.020928825196192134,1752.6803538697814
2020-06-28,1716.38,0.0091864010871639,1.0,0.90755539118974,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024512426864531874,1758.9725297020998
2020-06-29,1716.38,0.0091864010871639,1.0,0.8963201427242093,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02383668262885337,1757.784315664045
2020-06-30,1732.22,0.0,0.0,0.0009247888424748,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03001688820184011,1680.996772870883
2020-07-01,1732.22,0.0,0.0,0.0001225964765105,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.030065136077164697,1680.9156703046935
2020-07-02,1732.22,0.0,0.0,0.0001216050528337,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006519570636086,1680.9155700730462
2020-07-03,1732.22,0.0,0.0,0.0002706836995596,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03005622936827792,1680.9306417979053
2020-07-04,1732.22,0.0,0.0,0.0001379372021056,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.03006421340892787,1680.9172212329067
2020-07-05,1732.22,0.0,0.0,0.0027272993233,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.029908476174201858,1681.1790230183587
2020-07-06,1732.22,0.0,0.0,0.1803553582886899,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.019225033141422057,1699.236087401655
2020-07-07,1732.22,0.0,0.0,0.2599075331448782,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.014440366050197335,1707.3858477866988
2020-07-08,1732.22,0.0,0.0,0.4154834695087836,0.707,0,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,-0.005083248356652026,1723.4370374338646
2020-07-09,1732.22,0.0,0.0,0.9317949181249756,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.025970313679613145,1777.7955407732868
2020-07-10,1732.22,0.0621590456991636,1.0,0.9692846396318936,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.028225133702794156,1781.8086725003297
2020-07-11,1732.22,0.0621590456991636,1.0,0.9154572488413728,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.024987684245409984,1776.0494845505405
2020-07-12,1732.22,0.0621590456991636,1.0,0.9907563054709304,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.029516547458854677,1784.1112111757195
2020-07-13,1732.22,0.0621590456991636,1.0,0.9944905066084874,0.707,1,0,21,colombia_plus_global_full,HistGradientBoostingClassifier,all,balanced,h21__colombia_plus_global_full__HistGradientBoostingClassifier__winall__wbalanced__competitivo_HGB_full_all_balanced,competitivo_HGB_full_all_balanced,Muy competitivo en corrida previa; full global + balance de clases.,0.02974114105830286,1784.5119561351453
