fecha,precio_oro,real_return_h21,pred_return_direct,expected_price_h21,block_id
2020-07-06,1732.22,0.0,0.009569684,1748.8764380693435,0
2020-07-07,1732.22,0.0,0.019844532,1766.9384992814064,0
2020-07-08,1732.22,0.0,0.018081417,1763.8259742879868,0
2020-07-09,1732.22,0.0,0.017406458,1762.6357272195817,0
2020-07-10,1732.22,0.06215904569916361,0.023462733,1773.3432014107705,0
2020-07-11,1732.22,0.06215904569916361,0.023462733,1773.3432014107705,0
2020-07-12,1732.22,0.06215904569916361,0.031048667,1786.846847627163,0
2020-07-13,1732.22,0.06215904569916361,0.030958015,1786.6847477054596,0
2020-07-14,1732.22,0.06215904569916361,0.025587317,1777.1148639202117,0
2020-07-15,1732.22,0.06215904569916361,0.029778985,1784.5795136904717,0
2020-07-16,1732.22,0.06215904569916361,0.027702669,1780.8778535676004,0
2020-07-17,1732.22,0.06215904569916361,0.029947283,1784.8799664115907,0
2020-07-18,1732.22,0.06215904569916361,0.030163014,1785.2648762893677,0
2020-07-19,1732.22,0.06215904569916361,0.030163014,1785.2648762893677,0
2020-07-20,1732.22,0.06215904569916361,0.02962751,1784.3092094898225,0
2020-07-21,1732.22,0.06215904569916361,0.025286807,1776.5808634138107,0
2020-07-22,1732.22,0.06215904569916361,0.033604566,1791.419510896206,0
2020-07-23,1732.22,0.06215904569916361,0.04245618,1807.3470155596733,0
2020-07-24,1732.22,0.06215904569916361,0.050369,1821.7049386882782,0
2020-07-25,1732.22,0.06215904569916361,0.051979985,1824.6419414734842,0
2020-07-26,1732.22,0.06215904569916361,0.051979985,1824.6419414734842,0
2020-07-27,1732.22,0.06215904569916361,0.051599402,1823.9476995158195,0
2020-07-28,1732.22,0.06215904569916361,0.05985073,1839.0599551463126,0
2020-07-29,1732.22,0.06215904569916361,0.059629582,1838.6533631134034,0
2020-07-30,1732.22,0.06215904569916361,0.056352608,1832.6379072928428,0
2020-07-31,1843.31,0.0,0.026092265,1892.0390309643744,0
2020-08-01,1843.31,0.0,0.026433587,1892.6848458707332,0
2020-08-02,1843.31,0.0,0.025383431,1890.6986189436911,0
2020-08-03,1843.31,0.0,0.024547994,1889.1195696353911,0
2020-08-04,1843.31,0.0,0.024948334,1889.8761333382129,0
2020-08-05,1843.31,0.0,0.024007795,1888.0990985822677,0
2020-08-06,1843.31,0.0,0.026757676,1893.2983590447902,0
2020-08-07,1843.31,0.0,0.025595563,1891.0996438515185,0
2020-08-08,1843.31,0.0,0.025595563,1891.0996438515185,0
2020-08-09,1843.31,0.0,0.025595563,1891.0996438515185,0
2020-08-10,1843.31,0.06573944243993814,0.0363433,1911.534334976673,0
2020-08-11,1843.31,0.06573944243993814,0.0005440359,1844.3131116187571,0
2020-08-12,1843.31,0.06573944243993814,0.005703279,1853.8528898918628,0
2020-08-13,1843.31,0.06573944243993814,0.008246682,1858.5739968204498,0
2020-08-14,1843.31,0.06573944243993814,0.00994157,1861.7266019451617,0
2020-08-15,1843.31,0.06573944243993814,0.00994157,1861.7266019451617,0
2020-08-16,1843.31,0.06573944243993814,0.012575001,1866.636025775671,0
2020-08-17,1843.31,0.06573944243993814,0.012974659,1867.3820419740675,0
2020-08-18,1843.31,0.06573944243993814,0.012273463,1866.0730527269839,0
2020-08-19,1843.31,0.06573944243993814,0.011682245,1864.9701792955398,0
2020-08-20,1843.31,0.06573944243993814,0.008613981,1859.2569477319716,0
2020-08-21,1843.31,0.06573944243993814,0.029981855,1899.4128352558612,0
2020-08-22,1843.31,0.06573944243993814,0.029424574,1898.3543492388724,0
2020-08-23,1843.31,0.06573944243993814,0.026714828,1893.2174948441982,0
2020-08-24,1843.31,0.06573944243993814,0.021228122,1882.8583073210716,0
2020-08-25,1843.31,0.06573944243993814,0.01701174,1874.9362525391577,0
2020-08-26,1843.31,0.06573944243993814,0.021564517,1883.491816805601,0
2020-08-27,1843.31,0.06573944243993814,0.018732028,1878.1644481122494,0
2020-08-28,1843.31,0.06573944243993814,0.019092025,1878.84058709383,0
2020-08-29,1843.31,0.06573944243993814,0.017961152,1876.7170228695868,0
2020-08-30,1843.31,0.06573944243993814,0.017961152,1876.7170228695868,0
2020-08-31,1968.56,0.0,-0.0071167364,1954.5999130249022,0
2020-09-01,1968.56,0.0,-0.008799924,1951.3127640485764,0
2020-09-02,1968.56,0.0,-0.004545589,1959.6319555377959,0
2020-09-03,1968.56,0.0,-0.0037099456,1961.2703086042404,0
2020-09-04,1968.56,0.0,-0.0037185822,1961.2534123182297,0
2020-09-05,1968.56,0.0,-0.0037185822,1961.2534123182297,0
2020-09-06,1968.56,0.0,-0.0037185822,1961.2534123182297,0
2020-09-07,1968.56,0.0,-0.004138483,1960.4300703811646,0
2020-09-08,1968.56,0.0,-0.0061395615,1956.5108360385893,0
2020-09-09,1968.56,-0.023826745232311215,-0.0016373608,1965.3393801498412,0
2020-09-10,1968.56,-0.023826745232311215,-0.0015456576,1965.5196072006224,0
2020-09-11,1968.56,-0.023826745232311215,-0.00061487936,1967.3499208498001,0
2020-09-12,1968.56,-0.023826745232311215,-0.00061487936,1967.3499208498001,0
2020-09-13,1968.56,-0.023826745232311215,-0.00061487936,1967.3499208498001,0
2020-09-14,1968.56,-0.023826745232311215,0.0006215556,1969.7840420532225,0
2020-09-15,1968.56,-0.023826745232311215,0.00091847754,1970.3688412857055,0
2020-09-16,1968.56,-0.023826745232311215,0.0012615633,1971.0451620674132,0
2020-09-17,1968.56,-0.023826745232311215,-6.615704e-05,1968.429757795334,0
2020-09-18,1968.56,-0.023826745232311215,0.0034335193,1975.330717277527,0
2020-09-19,1968.56,-0.023826745232311215,0.0034335193,1975.330717277527,0
2020-09-20,1968.56,-0.023826745232311215,0.0033367143,1975.1396953773499,0
2020-09-21,1968.56,-0.023826745232311215,-0.006823552,1955.1730960607529,0
2020-09-22,1968.56,-0.023826745232311215,-0.020906536,1927.8315025711058,0
2020-09-23,1968.56,-0.023826745232311215,-0.029546855,1911.2460378217697,0
2020-09-24,1968.56,-0.023826745232311215,-0.029983051,1910.412605047226,0
2020-09-25,1968.56,-0.023826745232311215,-0.02823816,1913.7488001871109,0
2020-09-26,1968.56,-0.023826745232311215,-0.02823816,1913.7488001871109,0
2020-09-27,1968.56,-0.023826745232311215,-0.02823816,1913.7488001871109,0
2020-09-28,1968.56,-0.023826745232311215,-0.02850985,1913.2292393922805,0
2020-09-29,1968.56,-0.023826745232311215,-0.029341392,1911.6387591362,0
2020-09-30,1922.21,0.0,-0.019496407,1885.0968270713092,0
2020-10-01,1922.21,0.0,-0.017858513,1888.186851286292,0
2020-10-02,1922.21,0.0,-0.01464248,1894.2690546780825,0
2020-10-03,1922.21,0.0,-0.01464248,1894.2690546780825,0
2020-10-04,1922.21,0.0,-0.015122592,1893.3599207460882,0
2020-10-05,1922.21,0.0,-0.014846197,1893.8832885849476,0
2020-10-06,1922.21,0.0,-0.0147851715,1893.9988923829794,0
2020-10-07,1922.21,0.0,-0.022003539,1880.376663274169,0
2020-10-08,1922.21,0.0,-0.017039469,1889.7339257013798,0
2020-10-09,1922.21,-0.011474322030008054,-0.012115924,1899.0610555231572,0
2020-10-10,1922.21,-0.011474322030008054,-0.012115924,1899.0610555231572,0
2020-10-11,1922.21,-0.011474322030008054,-0.0107948715,1901.571571303606,0
2020-10-12,1922.21,-0.011474322030008054,-0.013279165,1896.8533552414178,0
2020-10-13,1922.21,-0.011474322030008054,-0.013131485,1897.1335999292135,0
2020-10-14,1922.21,-0.011474322030008054,-0.01696645,1889.8721003103255,0
2020-10-15,1922.21,-0.011474322030008054,-0.013299709,1896.8144005423785,0
2020-10-16,1922.21,-0.011474322030008054,-0.015970796,1891.7546434277297,0
2020-10-17,1922.21,-0.011474322030008054,-0.015970796,1891.7546434277297,0
2020-10-18,1922.21,-0.011474322030008054,-0.0155782,1892.4973033076526,0
2020-10-19,1922.21,-0.011474322030008054,-0.01280434,1897.7543545156718,0
2020-10-20,1922.21,-0.011474322030008054,-0.008910928,1905.1574659228324,0
2020-10-21,1922.21,-0.011474322030008054,-0.009199439,1904.6078609484434,0
2020-10-22,1922.21,-0.011474322030008054,-0.014738106,1894.0880299001933,0
2020-10-23,1922.21,-0.011474322030008054,-0.0124128,1898.4973581135273,0
2020-10-24,1922.21,-0.011474322030008054,-0.0124128,1898.4973581135273,0
2020-10-25,1922.21,-0.011474322030008054,-0.013426865,1896.5733396989108,0
2020-10-26,1922.21,-0.011474322030008054,-0.01601712,1891.6668807822466,0
2020-10-27,1922.21,-0.011474322030008054,-0.012266398,1898.7755404937268,0
2020-10-28,1922.21,-0.011474322030008054,-0.016036943,1891.6294155275823,0
2020-10-29,1922.21,-0.011474322030008054,-0.016676046,1890.420903276205,0
2020-10-30,1900.28,0.0,-0.012291186,1877.0663460946082,0
2020-10-31,1900.28,0.0,-0.0106802005,1880.092574107647,0
2020-11-01,1900.28,0.0,-0.005713044,1889.454648463726,1
2020-11-02,1900.28,0.0,-0.008125693,1884.9013747859,1
2020-11-03,1900.28,0.0,-0.003320451,1893.9808516836167,1
2020-11-04,1900.28,0.0,-0.004175358,1892.3622874832154,1
2020-11-05,1900.28,0.0,0.0021763053,1904.4200810813904,1
2020-11-06,1900.28,0.0,0.008630724,1916.7517506933211,1
2020-11-07,1900.28,0.0,0.008630724,1916.7517506933211,1
2020-11-08,1900.28,0.0,0.008473245,1916.4500113630295,1
2020-11-09,1900.28,-0.019550170059321328,-0.005174825,1890.471886048317,1
2020-11-10,1900.28,-0.019550170059321328,-0.0067343954,1887.525850019455,1
2020-11-11,1900.28,-0.019550170059321328,-0.0083248485,1884.526239402294,1
2020-11-12,1900.28,-0.019550170059321328,-0.0070930594,1886.8489753055571,1
2020-11-13,1900.28,-0.019550170059321328,-0.0060103405,1888.8929647779464,1
2020-11-14,1900.28,-0.019550170059321328,-0.0060103405,1888.8929647779464,1
2020-11-15,1900.28,-0.019550170059321328,-0.0060103405,1888.8929647779464,1
2020-11-16,1900.28,-0.019550170059321328,-0.0043249708,1892.0790104317664,1
2020-11-17,1900.28,-0.019550170059321328,-0.0047661844,1891.2444701218606,1
2020-11-18,1900.28,-0.019550170059321328,-0.0051274374,1890.5614790701866,1
2020-11-19,1900.28,-0.019550170059321328,-0.0035284546,1893.5868009591102,1
2020-11-20,1900.28,-0.019550170059321328,-0.004634351,1891.4938807845115,1
2020-11-21,1900.28,-0.019550170059321328,-0.004634351,1891.4938807845115,1
2020-11-22,1900.28,-0.019550170059321328,-0.0017152685,1897.0235031962395,1
2020-11-23,1900.28,-0.019550170059321328,-0.014484837,1872.953222205639,1
2020-11-24,1900.28,-0.019550170059321328,-0.022954743,1857.1565339779854,1
2020-11-25,1900.28,-0.019550170059321328,-0.028924584,1846.1024993681908,1
2020-11-26,1900.28,-0.019550170059321328,-0.030668898,1842.8851924324035,1
2020-11-27,1900.28,-0.019550170059321328,-0.029307254,1845.3961756205558,1
2020-11-28,1900.28,-0.019550170059321328,-0.029307254,1845.3961756205558,1
2020-11-29,1900.28,-0.019550170059321328,-0.031244973,1841.8237812972068,1
2020-11-30,1863.49,0.0,-0.019821899,1826.9158836096526,1
2020-12-01,1863.49,0.0,-0.017527971,1831.111320104003,1
2020-12-02,1863.49,0.0,-0.009084383,1846.6379450291395,1
2020-12-03,1863.49,0.0,-0.0011765906,1861.2986475008727,1
2020-12-04,1863.49,0.0,0.0024813346,1868.119730592966,1
2020-12-05,1863.49,0.0,0.0024813346,1868.119730592966,1
2020-12-06,1863.49,0.0,0.0025835447,1868.3105534219742,1
2020-12-07,1863.49,0.0,-0.0032887228,1857.3716736245156,1
2020-12-08,1863.49,0.0,-0.0015331303,1860.6353215783834,1
2020-12-09,1863.49,0.0,0.0009181895,1865.2018518280984,1
2020-12-10,1863.49,-0.004048991268837808,-0.002383673,1859.0532026165724,1
2020-12-11,1863.49,-0.004048991268837808,-0.00306078,1857.7949715298414,1
2020-12-12,1863.49,-0.004048991268837808,-0.00306078,1857.7949715298414,1
2020-12-13,1863.49,-0.004048991268837808,-0.00306078,1857.7949715298414,1
2020-12-14,1863.49,-0.004048991268837808,-0.0010018371,1861.6239793205261,1
2020-12-15,1863.49,-0.004048991268837808,-0.0016932578,1860.3372025603055,1
2020-12-16,1863.49,-0.004048991268837808,0.0008529544,1865.0801161932945,1
2020-12-17,1863.49,-0.004048991268837808,0.015611006,1892.8091834902764,1
2020-12-18,1863.49,-0.004048991268837808,0.011673937,1885.371758210659,1
2020-12-19,1863.49,-0.004048991268837808,0.011673937,1885.371758210659,1
2020-12-20,1863.49,-0.004048991268837808,0.011673937,1885.371758210659,1
2020-12-21,1863.49,-0.004048991268837808,0.013491816,1888.8021262264251,1
2020-12-22,1863.49,-0.004048991268837808,0.0064564194,1875.5602659070491,1
2020-12-23,1863.49,-0.004048991268837808,0.0067622205,1876.1340672659874,1
2020-12-24,1863.49,-0.004048991268837808,0.008657818,1879.6937238574028,1
2020-12-25,1863.49,-0.004048991268837808,0.008884504,1880.119798579216,1
2020-12-26,1863.49,-0.004048991268837808,0.008884504,1880.119798579216,1
2020-12-27,1863.49,-0.004048991268837808,0.008884504,1880.119798579216,1
2020-12-28,1863.49,-0.004048991268837808,0.014114508,1889.9788299810887,1
2020-12-29,1863.49,-0.004048991268837808,0.014092227,1889.9366223704815,1
2020-12-30,1863.49,-0.004048991268837808,0.017700646,1896.7687016558648,1
2020-12-31,1855.96,0.0,0.025294652,1903.504797449112,1
2021-01-01,1855.96,0.0,0.024403676,1901.8095977783203,1
2021-01-02,1855.96,0.0,0.024403676,1901.8095977783203,1
2021-01-03,1855.96,0.0,0.024403676,1901.8095977783203,1
2021-01-04,1855.96,0.0,0.028742563,1910.079172053337,1
2021-01-05,1855.96,0.0,0.04055796,1932.7813957834244,1
2021-01-06,1855.96,0.0,0.030935416,1914.27225795269,1
2021-01-07,1855.96,0.0,0.03278074,1917.8080170154572,1
2021-01-08,1855.96,0.0059254259512166235,0.023359496,1899.8245636558534,1
2021-01-09,1855.96,0.0059254259512166235,0.023359496,1899.8245636558534,1
2021-01-10,1855.96,0.0059254259512166235,0.02453447,1902.0580589151382,1
2021-01-11,1855.96,0.0059254259512166235,0.010089879,1874.7813182973862,1
2021-01-12,1855.96,0.0059254259512166235,0.013257815,1880.7300044822694,1
2021-01-13,1855.96,0.0059254259512166235,0.015014745,1884.0369934511184,1
2021-01-14,1855.96,0.0059254259512166235,0.012539491,1879.3795086860657,1
2021-01-15,1855.96,0.0059254259512166235,0.0075337067,1869.9948461389542,1
2021-01-16,1855.96,0.0059254259512166235,0.0075337067,1869.9948461389542,1
2021-01-17,1855.96,0.0059254259512166235,0.006401548,1867.8792758893967,1
2021-01-18,1855.96,0.0059254259512166235,0.006401548,1867.8792758893967,1
2021-01-19,1855.96,0.0059254259512166235,-0.0026748143,1851.0021715188027,1
2021-01-20,1855.96,0.0059254259512166235,0.01473225,1883.5048927974701,1
2021-01-21,1855.96,0.0059254259512166235,0.014346437,1882.7783154392243,1
2021-01-22,1855.96,0.0059254259512166235,0.01129899,1877.0495494413376,1
2021-01-23,1855.96,0.0059254259512166235,0.01129899,1877.0495494413376,1
2021-01-24,1855.96,0.0059254259512166235,0.01129899,1877.0495494413376,1
2021-01-25,1855.96,0.0059254259512166235,0.013273989,1880.7603154134752,1
2021-01-26,1855.96,0.0059254259512166235,0.010507245,1875.5638713169099,1
2021-01-27,1855.96,0.0059254259512166235,0.002489474,1860.5860675954818,1
2021-01-28,1855.96,0.0059254259512166235,0.0027179597,1861.0113056230546,1
2021-01-29,1866.99,0.0,0.0028232555,1872.2685160338879,1
2021-01-30,1866.99,0.0,0.0029204688,1872.4505722010135,1
2021-01-31,1866.99,0.0,-0.0026716772,1862.0087162536383,1
2021-02-01,1866.99,0.0,-0.006114203,1855.6097090542316,1
2021-02-02,1866.99,0.0,-0.0050795493,1857.5305351549387,1
2021-02-03,1866.99,0.0,-0.007941248,1852.2224183017015,1
2021-02-04,1866.99,0.0,-0.014226825,1840.6166714912654,1
2021-02-05,1866.99,-0.03200669382225833,-0.017222071,1835.1119206237793,1
2021-02-06,1866.99,-0.03200669382225833,-0.017222071,1835.1119206237793,1
2021-02-07,1866.99,-0.03200669382225833,-0.017222071,1835.1119206237793,1
2021-02-08,1866.99,-0.03200669382225833,-0.008797067,1850.6379954975844,1
2021-02-09,1866.99,-0.03200669382225833,-0.0055556814,1856.6464054191113,1
2021-02-10,1866.99,-0.03200669382225833,-0.0060392045,1855.748921930194,1
2021-02-11,1866.99,-0.03200669382225833,-0.0056072073,1856.5505922406912,1
2021-02-12,1866.99,-0.03200669382225833,-0.007855448,1852.381439244747,1
2021-02-13,1866.99,-0.03200669382225833,-0.007855448,1852.381439244747,1
2021-02-14,1866.99,-0.03200669382225833,-0.007855448,1852.381439244747,1
2021-02-15,1866.99,-0.03200669382225833,-0.00863409,1850.9395677548648,1
2021-02-16,1866.99,-0.03200669382225833,-0.011684151,1845.3028372943402,1
2021-02-17,1866.99,-0.03200669382225833,-0.027091118,1817.0901405787467,1
2021-02-18,1866.99,-0.03200669382225833,-0.027259953,1816.783449382782,1
2021-02-19,1866.99,-0.03200669382225833,-0.023929153,1822.8448291915656,1
2021-02-20,1866.99,-0.03200669382225833,-0.023929153,1822.8448291915656,1
2021-02-21,1866.99,-0.03200669382225833,-0.023929153,1822.8448291915656,1
2021-02-22,1866.99,-0.03200669382225833,-0.01759724,1834.4235346519947,1
2021-02-23,1866.99,-0.03200669382225833,-0.012806523,1843.232894284129,1
2021-02-24,1866.99,-0.03200669382225833,-0.012606853,1843.6009014630317,1
2021-02-25,1866.99,-0.03200669382225833,-0.022686196,1825.111962622404,1
2021-02-26,1808.18,0.0,-0.014130885,1782.8085768973829,1
2021-02-27,1808.18,0.0,-0.014130885,1782.8085768973829,1
2021-02-28,1808.18,0.0,-0.013843831,1783.320296996832,1
2021-03-01,1808.18,0.0,-0.014511897,1782.1293730080129,1
2021-03-02,1808.18,0.0,-0.016361259,1778.8364951229096,1
2021-03-03,1808.18,0.0,-0.016928362,1777.8280357778074,1
2021-03-04,1808.18,0.0,-0.013878999,1783.2575714075565,1
2021-03-05,1808.18,0.0,-0.015502334,1780.365081089735,1
2021-03-06,1808.18,0.0,-0.015502334,1780.365081089735,1
2021-03-07,1808.18,0.0,-0.015502334,1780.365081089735,1
2021-03-08,1808.18,0.0,-0.016283555,1778.9749871885776,1
2021-03-09,1808.18,0.0,-0.013095594,1784.6551018476487,1
2021-03-10,1808.18,-0.051026123334497756,-0.012765838,1785.2436661827564,1
2021-03-11,1808.18,-0.051026123334497756,-0.0075439257,1794.5904256403446,1
2021-03-12,1808.18,-0.051026123334497756,-0.012910264,1784.9860817182064,1
2021-03-13,1808.18,-0.051026123334497756,-0.012918217,1784.97174751997,1
2021-03-14,1808.18,-0.051026123334497756,-0.016047366,1779.394989974499,1
2021-03-15,1808.18,-0.051026123334497756,-0.0105064185,1789.2820301520826,1
2021-03-16,1808.18,-0.051026123334497756,-0.00924664,1791.5374569678306,1
2021-03-17,1808.18,-0.051026123334497756,-0.0071491925,1795.298944581747,1
2021-03-18,1808.18,-0.051026123334497756,-0.010592973,1789.1270483696462,1
2021-03-19,1808.18,-0.051026123334497756,-0.015344311,1780.6464840340616,1
2021-03-20,1808.18,-0.051026123334497756,-0.015344311,1780.6464840340616,1
2021-03-21,1808.18,-0.051026123334497756,-0.017408807,1776.974127111435,1
2021-03-22,1808.18,-0.051026123334497756,-0.02128803,1770.0941430616379,1
2021-03-23,1808.18,-0.051026123334497756,-0.023627656,1765.957702999115,1
2021-03-24,1808.18,-0.051026123334497756,-0.025678182,1762.3402040231229,1
2021-03-25,1808.18,-0.051026123334497756,-0.020477694,1771.5291795241833,1
2021-03-26,1808.18,-0.051026123334497756,-0.030139709,1754.4950865507126,1
2021-03-27,1808.18,-0.051026123334497756,-0.030139709,1754.4950865507126,1
2021-03-28,1808.18,-0.051026123334497756,-0.02973519,1755.204898803234,1
2021-03-29,1808.18,-0.051026123334497756,-0.02905964,1756.3910806512833,1
2021-03-30,1808.18,-0.051026123334497756,-0.029813763,1755.0670533931257,1
2021-03-31,1718.23,0.0,-0.0076199253,1705.1869003653526,1
2021-04-01,1718.23,0.0,-0.0101875225,1700.8142113518716,1
2021-04-02,1718.23,0.0,-0.010549615,1700.1985978597402,1
2021-04-03,1718.23,0.0,-0.010549615,1700.1985978597402,1
2021-04-04,1718.23,0.0,-0.011839605,1698.0067229706049,1
2021-04-05,1718.23,0.0,-0.0072563994,1705.8071225094795,1
2021-04-06,1718.23,0.0,-0.006106409,1707.7697937726975,1
2021-04-07,1718.23,0.0,-0.004431759,1710.6319714909791,1
2021-04-08,1718.23,0.0,-0.0057150577,1708.4382531410456,1
2021-04-09,1718.23,0.024973208013709954,-0.005110417,1709.4715129184724,1
2021-04-10,1718.23,0.024973208013709954,-0.005110417,1709.4715129184724,1
2021-04-11,1718.23,0.024973208013709954,-0.0067459038,1706.6779529076814,1
2021-04-12,1718.23,0.024973208013709954,-0.007145251,1705.9966917282343,1
2021-04-13,1718.23,0.024973208013709954,-0.0046797064,1710.2080779218675,1
2021-04-14,1718.23,0.024973208013709954,-0.0059185685,1708.0905559515954,1
2021-04-15,1718.23,0.024973208013709954,-0.004290707,1710.873362441063,1
2021-04-16,1718.23,0.024973208013709954,0.001357453,1720.5640261995793,1
2021-04-17,1718.23,0.024973208013709954,0.0017686491,1721.2715054881573,1
2021-04-18,1718.23,0.024973208013709954,0.0017686491,1721.2715054881573,1
2021-04-19,1718.23,0.024973208013709954,0.0077531054,1731.6032839465142,1
2021-04-20,1718.23,0.024973208013709954,0.009974681,1735.4544783830643,1
2021-04-21,1718.23,0.024973208013709954,0.006348031,1729.1721688115597,1
2021-04-22,1718.23,0.024973208013709954,0.009481652,1734.59911257267,1
2021-04-23,1718.23,0.024973208013709954,0.010393279,1736.1812115955354,1
2021-04-24,1718.23,0.024973208013709954,0.010393279,1736.1812115955354,1
2021-04-25,1718.23,0.024973208013709954,0.011775397,1738.5824216997623,1
2021-04-26,1718.23,0.024973208013709954,0.009217095,1734.14029566288,1
2021-04-27,1718.23,0.024973208013709954,0.011217452,1737.6125564908982,1
2021-04-28,1718.23,0.024973208013709954,0.010819604,1736.921463520527,1
2021-04-29,1718.23,0.024973208013709954,0.009505802,1734.6411025130749,1
2021-04-30,1761.68,0.0,0.0035612483,1767.964928007126,1
2021-05-01,1761.68,0.0,0.003225801,1767.3720736694336,2
2021-05-02,1761.68,0.0,0.003225801,1767.3720736694336,2
2021-05-03,1761.68,0.0,0.001995638,1765.1991144657136,2
2021-05-04,1761.68,0.0,0.0029817987,1766.9407159614564,2
2021-05-05,1761.68,0.0,0.0059265317,1772.1518698883058,2
2021-05-06,1761.68,0.0,0.012606589,1784.02953748703,2
2021-05-07,1761.68,0.0,0.015021806,1788.3433245754243,2
2021-05-08,1761.68,0.0,0.015021806,1788.3433245754243,2
